Id,Probability
1,0.05720305208107348
2,0.06053059480891048
3,0.009291387220126025
4,0.03451450632524645
5,0.057456934964974116
6,0.024576196403313554
7,0.06358610415298314
8,0.03738758495665452
9,0.00923182141328107
10,0.455153729816169
11,0.009954246440924864
12,0.041760549493850156
13,0.009310441532094212
14,0.022549540671446596
15,0.07634946871826041
16,0.009962075070904275
17,0.02582800782535224
18,0.010013876619658574
19,0.252009201084871
20,0.0539583144348161
21,0.0258123870270076
22,0.02522993137252365
23,0.009236388551676918
24,0.42222038563928455
25,0.08432064513852155
26,0.009974573254108755
27,0.07397653714230483
28,0.009392202811632569
29,0.056013517430485105
30,0.04179968448521814
31,0.11719339036249458
32,0.00954374574727471
33,0.009443118791911434
34,0.05398116650806798
35,0.277942282130908
36,0.038859178886659525
37,0.01964928556254475
38,0.025349975295338126
39,0.07344630993298835
40,0.022595477723544404
41,0.12838370090358828
42,0.23157333411666073
43,0.08525860085341701
44,0.025109404424692793
45,0.0381498087628214
46,0.00923182141328107
47,0.00923182141328107
48,0.009846327233508116
49,0.010039740554352264
50,0.04136904652700159
51,0.009951227794165803
52,0.02520059891114644
53,0.009954246440924864
54,0.07257553119604924
55,0.04172974364590992
56,0.08267772018655976
57,0.00923993451198911
58,0.0911281646308158
59,0.1129303257348117
60,0.10048946560515348
61,0.037489625169038636
62,0.00993937115399173
63,0.009999373184148225
64,0.02513969277569697
65,0.02595252683661149
66,0.009327703588757494
67,0.009983711899878183
68,0.18727914059123685
69,0.009231700862654143
70,0.6006866590739226
71,0.03726088661404273
72,0.06775845151040362
73,0.009428344635299443
74,0.1264897237609364
75,0.025926119777867174
76,0.05098460884594334
77,0.03894364345137757
78,0.026112908234962987
79,0.025195683163580423
80,0.025856727772894054
81,0.057627604996008136
82,0.010049679892311184
83,0.010007295816176197
84,0.00926774712508984
85,0.019392758043564034
86,0.009948190358977005
87,0.052784182354889055
88,0.00999448166407206
89,0.019431217246795182
90,0.010074681920084733
91,0.08697756286263932
92,0.009942486262431735
93,0.009929444471537555
94,0.009948271089127485
95,0.009231700862654143
96,0.08860422489690974
97,0.021997296523296923
98,0.06912107758966494
99,0.009953953808768998
100,0.025864921297244572
101,0.08813562273055932
102,0.08847904028111205
103,0.009267867675716765
104,0.05635847886949954
105,0.03940554212934943
106,0.010138211755574377
107,0.3993831518485693
108,0.02542387429113223
109,0.00926774712508984
110,0.01003446738051128
111,0.009953508415652816
112,0.05769375022270609
113,0.01011555722603131
114,0.47486032793989663
115,0.08926380399924756
116,0.009290871937768478
117,0.00923182141328107
118,0.07329416097579876
119,0.009954246440924864
120,0.009302602614489867
121,0.00927599609043179
122,0.022216558893035532
123,0.009882164738394657
124,0.5450359013219496
125,0.00999448166407206
126,0.009375352623163647
127,0.009251270456979878
128,0.00995352544026447
129,0.00923182141328107
130,0.05133025963154283
131,0.03731561492385003
132,0.07301946343769816
133,0.009231700862654143
134,0.10214234301174552
135,0.1024404358120392
136,0.009287316719415573
137,0.19001807003139673
138,0.05532284169383093
139,0.00926774712508984
140,0.025827262313940735
141,0.009231700862654143
142,0.04104875491114853
143,0.00923182141328107
144,0.009991905424228698
145,0.24680005593845747
146,0.009991905424228698
147,0.009251270456979878
148,0.11943831491990338
149,0.009266556352054171
150,0.02234515659152066
151,0.009231700862654143
152,0.009954246440924864
153,0.009267867675716765
154,0.018828744180846634
155,0.009904251134127705
156,0.010085726872706887
157,0.050063538734615866
158,0.009267867675716765
159,0.06770692720388213
160,0.01011555722603131
161,0.009231700862654143
162,0.00998473266330601
163,0.019438183062028467
164,0.07937660998641545
165,0.04153733378128156
166,0.019401337225548095
167,0.5450440004255115
168,0.01949592969970885
169,0.16841253041105486
170,0.009407072529475738
171,0.009231700862654143
172,0.009310562082721139
173,0.009983617897829623
174,0.04997994477096993
175,0.009988832378448186
176,0.18297407647451389
177,0.010048963282382235
178,0.10030015571681754
179,0.025140883548732635
180,0.02517712548929763
181,0.055260577645211195
182,0.0417002781869566
183,0.01931856746621788
184,0.025436291318910537
185,0.11761084713222475
186,0.009603557136329344
187,0.009897127123939095
188,0.022731385812662108
189,0.056328280248582906
190,0.025988573099047185
191,0.02573535524082467
192,0.059614159437544535
193,0.00989654151692592
194,0.051071847795712284
195,0.025864921297244572
196,0.054625030058526626
197,0.009510245017284815
198,0.009290871937768478
199,0.0099574317480724
200,0.009251270456979878
201,0.10466902256475837
202,0.021658005935062313
203,0.2714493339777375
204,0.0509304928985842
205,0.05077222334642787
206,0.009396942358650866
207,0.02592666861220227
208,0.00923182141328107
209,0.08821559514733168
210,0.00923182141328107
211,0.07619040959763368
212,0.02230384236228068
213,0.009443118791911434
214,0.009255220407063404
215,0.019438183062028467
216,0.05709641682899974
217,0.009290871937768478
218,0.1232696761983446
219,0.01010590806246059
220,0.02512428632999575
221,0.010013542253202607
222,0.009290871937768478
223,0.009842475580224346
224,0.009979126282239818
225,0.009290871937768478
226,0.056957939974354964
227,0.009975417416427422
228,0.03702008352815501
229,0.0728734237418464
230,0.359175947534015
231,0.2164363334563666
232,0.025189625364279208
233,0.009464390897735141
234,0.009464390897735141
235,0.00923182141328107
236,0.16063870311068093
237,0.0455500875521889
238,0.00923182141328107
239,0.02584323917539032
240,0.010129241778351665
241,0.055984190879030636
242,0.04102972960412227
243,0.00926774712508984
244,0.021758587736233376
245,0.08917199553264565
246,0.025163887810784352
247,0.026234702455190922
248,0.009267867675716765
249,0.02580333462092878
250,0.25921358789032345
251,0.034458240009923716
252,0.23634606179273424
253,0.009376810727049925
254,0.08668162942091379
255,0.025432277781567567
256,0.009921385485636704
257,0.03883253234050138
258,0.14230274855088562
259,0.037921861361707006
260,0.0573721639374084
261,0.0417363244493923
262,0.019539142943444915
263,0.009231700862654143
264,0.04167662635787712
265,0.05654104580928856
266,0.01011555722603131
267,0.08372400884745491
268,0.054223056787394176
269,0.19461071701156593
270,0.009231700862654143
271,0.0316755287887301
272,0.03821905699337399
273,0.009267867675716765
274,0.009325727427168506
275,0.009272434814112612
276,0.03810356697792456
277,0.02182934240437309
278,0.00939573658448497
279,0.05721410588191101
280,0.022291891024922673
281,0.5856960062299105
282,0.050330467491006815
283,0.039035044316074054
284,0.009663061084005043
285,0.009266556352054171
286,0.00999448166407206
287,0.009962075070904275
288,0.0393942821409426
289,0.05279647225073795
290,0.08838370470575323
291,0.17932392889780732
292,0.009231700862654143
293,0.038216708446692844
294,0.009992558922463778
295,0.009251270456979878
296,0.0670502648658428
297,0.00926774712508984
298,0.02168530238460468
299,0.00923182141328107
300,0.009251270456979878
301,0.052794901563337
302,0.009302602614489867
303,0.009495439357577707
304,0.00926774712508984
305,0.2808094151274539
306,0.02142312923715098
307,0.00923182141328107
308,0.33301589189708997
309,0.2787469583631028
310,0.02584575672227439
311,0.4455163489740273
312,0.02588643338905507
313,0.21708149435647348
314,0.07938838793072563
315,0.04402939985083861
316,0.05753432188807069
317,0.24055106331443699
318,0.009271244041076944
319,0.009267867675716765
320,0.05667842607065569
321,0.10501058756571613
322,0.02589260402572191
323,0.025755733563493182
324,0.00993937115399173
325,0.07277376981942187
326,0.009272434814112612
327,0.009322667290564551
328,0.025124406880622677
329,0.009983711899878183
330,0.009559382459178622
331,0.025893138929700854
332,0.009936818360704015
333,0.009984076794249286
334,0.02924647008065424
335,0.05409956266895669
336,0.04595081729473661
337,0.009991905424228698
338,0.30094718179228613
339,0.010085327541355544
340,0.009991905424228698
341,0.009231700862654143
342,0.00949155321487091
343,0.010032146322837658
344,0.04187787096378926
345,0.037186979068408364
346,0.05046234024872986
347,0.2967941919132007
348,0.04615806716340574
349,0.01018693647600586
350,0.00999448166407206
351,0.08680249827320032
352,0.04579245076068886
353,0.009231700862654143
354,0.07360855239283837
355,0.009892056719051467
356,0.009231700862654143
357,0.5200898642423324
358,0.009251270456979878
359,0.034587057546821974
360,0.12617251828816298
361,0.019822224610233433
362,0.009954246440924864
363,0.009231700862654143
364,0.010013542253202607
365,0.12698962606052863
366,0.11466661045300262
367,0.03841946654554225
368,0.08560706682467974
369,0.009335871693001974
370,0.282668736719076
371,0.009931982613339123
372,0.05304087867864272
373,0.009266556352054171
374,0.009578695238723298
375,0.009726646720440503
376,0.00923993451198911
377,0.04186227230617625
378,0.009231700862654143
379,0.009966024909917723
380,0.025923579883269977
381,0.009984076794249286
382,0.01870102260762381
383,0.051157699468614405
384,0.12213638493248703
385,0.009231700862654143
386,0.009231700862654143
387,0.009231700862654143
388,0.009954246440924864
389,0.03458950019725118
390,0.025731826359351593
391,0.009251270456979878
392,0.00942819105819732
393,0.00935024847153324
394,0.07341943087747059
395,0.009251391007606804
396,0.009231700862654143
397,0.04391127734298242
398,0.07351916141282178
399,0.009251391007606804
400,0.022475642789412612
401,0.00926774712508984
402,0.009231700862654143
403,0.009997285877279521
404,0.00923182141328107
405,0.6342033034672688
406,0.654968018930389
407,0.026013058809847566
408,0.03890412578883219
409,0.010013448251154048
410,0.020406393008484774
411,0.01952321236155202
412,0.03813093768603768
413,0.08981376315312949
414,0.025880101065322732
415,0.00926774712508984
416,0.26282247179283613
417,0.089537500052787
418,0.022965680033372477
419,0.009287316719415573
420,0.0258896316146895
421,0.009287316719415573
422,0.025229172422212745
423,0.022646930112371528
424,0.009523800563812225
425,0.009231700862654143
426,0.00926774712508984
427,0.01229427673447759
428,0.019155127844013974
429,0.05751896730512281
430,0.04132003929573227
431,0.26271778911679305
432,0.009267867675716765
433,0.025879063862695034
434,0.010071904554629826
435,0.02175278283309026
436,0.022378163772716047
437,0.0842129040170031
438,0.08916717684881463
439,0.025301206931213193
440,0.053279979505878226
441,0.009965308234418204
442,0.022859218345157462
443,0.011419623891504213
444,0.00926774712508984
445,0.02346285052687763
446,0.0995612151485568
447,0.025183457405110087
448,0.13752943792261002
449,0.01956432574077067
450,0.009287316719415573
451,0.044098145600657175
452,0.00923182141328107
453,0.08567144744785743
454,0.025867497537087933
455,0.05033347860081628
456,0.010085726872706887
457,0.05652821868301692
458,0.00999448166407206
459,0.07248549476811535
460,0.01001451774781841
461,0.009983711899878183
462,0.08019215883851558
463,0.00930729030351264
464,0.07300842035989775
465,0.08622503055134735
466,0.009231700862654143
467,0.009290871937768478
468,0.010007201168244996
469,0.009251270456979878
470,0.21473996448747168
471,0.00923182141328107
472,0.009575198322736194
473,0.23262818671789662
474,0.028813564031181228
475,0.025845526987540696
476,0.009295445134130598
477,0.02510483728629694
478,0.009376113438939031
479,0.021870314846592746
480,0.01854708107112588
481,0.08632543159621849
482,0.009251270456979878
483,0.034545456831266134
484,0.0647471038468271
485,0.00923182141328107
486,0.17221803726570376
487,0.03458879704677545
488,0.04714771511277943
489,0.12108496690796601
490,0.0352003214523999
491,0.025163887810784352
492,0.04186303166288744
493,0.39708393097569683
494,0.0099574317480724
495,0.19468324569490814
496,0.025572546265009873
497,0.018707934334744797
498,0.010013876619658574
499,0.06798337946544597
500,0.00954374574727471
501,0.02592269648328706
502,0.009893398209101859
503,0.0382154155645051
504,0.025918108191224216
505,0.009392144795761623
506,0.108896572153461
507,0.023695744474851493
508,0.025104716735670014
509,0.009231700862654143
510,0.009424214035512093
511,0.009990292703360557
512,0.17166086596815058
513,0.055246029608873704
514,0.022690146808588354
515,0.010123685640746337
516,0.11119379166539783
517,0.00926774712508984
518,0.009496065699904287
519,0.025104716735670014
520,0.009962075070904275
521,0.009231700862654143
522,0.009352348361111935
523,0.08847359914311508
524,0.037339354503458794
525,0.05356635239105145
526,0.37076741538076186
527,0.0903018949300946
528,0.0097626929828762
529,0.20249201601314373
530,0.009991905424228698
531,0.009231700862654143
532,0.009231700862654143
533,0.025863219377857214
534,0.00923182141328107
535,0.009954246440924864
536,0.00923182141328107
537,0.025163887810784352
538,0.03899316276449952
539,0.02145571423609755
540,0.009231700862654143
541,0.009443118791911434
542,0.01923450659708012
543,0.03639340407472342
544,0.0899103903035624
545,0.01000220630821184
546,0.009290871937768478
547,0.0391361133600687
548,0.00923182141328107
549,0.009251270456979878
550,0.08944110989011024
551,0.12758740976708874
552,0.12252754631515735
553,0.009947519385461906
554,0.009797684052999486
555,0.08828811146280753
556,0.025835090943920145
557,0.0259040339987108
558,0.010079510963595613
559,0.10439778563071296
560,0.03394245946836672
561,0.009231700862654143
562,0.009962075070904275
563,0.11465759407995656
564,0.05073548650016221
565,0.0733468720561532
566,0.009290992488395404
567,0.009231700862654143
568,0.018727503929070532
569,0.40313898078576504
570,0.029531582233553372
571,0.10382038831136496
572,0.010079510963595613
573,0.010079510963595613
574,0.055362395436515
575,0.056771956869587414
576,0.00923182141328107
577,0.05094278028856405
578,0.00999448166407206
579,0.14880065794785255
580,0.00923182141328107
581,0.025827262313940735
582,0.009952569284216194
583,0.00926774712508984
584,0.019391367035398892
585,0.022761216165986527
586,0.00926774712508984
587,0.025195683163580423
588,0.05624186204274703
589,0.009983711899878183
590,0.009486171360275986
591,0.123870294504923
592,0.00997022330237445
593,0.019518758275405095
594,0.009327583038130567
595,0.20567923542086727
596,0.009423877613801715
597,0.0103864488909197
598,0.010516956493497114
599,0.010091007174432724
600,0.009310441532094212
601,0.009248962919317425
602,0.021599909676103885
603,0.009918763952913003
604,0.00998056947923793
605,0.0899103903035624
606,0.009954246440924864
607,0.09021200339528217
608,0.04594410635990634
609,0.2719137240627216
610,0.010676364966429359
611,0.06350359411339958
612,0.00923182141328107
613,0.009376810727049925
614,0.035420938552012816
615,0.018681453013298075
616,0.025104716735670014
617,0.0867137051080656
618,0.009962075070904275
619,0.009511480970556822
620,0.025898714756012752
621,0.00923182141328107
622,0.009374664286000933
623,0.08218524718208296
624,0.034587057546821974
625,0.07250587014890632
626,0.33117692837078466
627,0.07386565181928136
628,0.010013876619658574
629,0.009267867675716765
630,0.13270588421013205
631,0.02516045314305837
632,0.019474229324464163
633,0.00923182141328107
634,0.022436136021068337
635,0.11903338467126608
636,0.00923182141328107
637,0.00937221704007571
638,0.022048923454212877
639,0.04729217138962133
640,0.009231700862654143
641,0.009266556352054171
642,0.24036562917260848
643,0.08176137834193042
644,0.5177477915600689
645,0.08838771179615397
646,0.22810196807644245
647,0.009290871937768478
648,0.08859472222828302
649,0.02522905187158582
650,0.018668332853956197
651,0.2790159824554516
652,0.009947665637442487
653,0.054711711779404225
654,0.28410344923581166
655,0.009990292703360557
656,0.021486812466721697
657,0.02526009917290091
658,0.009266556352054171
659,0.10505535942364373
660,0.07464380761893855
661,0.038251179645731916
662,0.1664039325967042
663,0.06956485005188906
664,0.06601071467021824
665,0.4356225382563011
666,0.009231700862654143
667,0.010013876619658574
668,0.0787663324570689
669,0.29284162220912574
670,0.047710476656839786
671,0.009267867675716765
672,0.0884610916288498
673,0.02931506696223553
674,0.00923182141328107
675,0.2962842372117091
676,0.10742712841314139
677,0.04128477836501168
678,0.05436345657489505
679,0.0383221184250912
680,0.23847358645593228
681,0.0418932637742322
682,0.010013876619658574
683,0.03567596252224948
684,0.025246268606600824
685,0.09256560005545773
686,0.009231700862654143
687,0.00926774712508984
688,0.009251270456979878
689,0.08932583633939627
690,0.021720434413348432
691,0.037502473436140986
692,0.48480538949466095
693,0.02133161752883103
694,0.02155339432832176
695,0.048689153241879585
696,0.025893794798757582
697,0.009231700862654143
698,0.053467851900778046
699,0.2463621809977571
700,0.018684809522066158
701,0.009290871937768478
702,0.1899118729769517
703,0.07377252242231647
704,0.48785205552163674
705,0.02595177510083625
706,0.00954629127972051
707,0.02177754379091552
708,0.03453457992037715
709,0.009310562082721139
710,0.025140883548732635
711,0.010354002144593243
712,0.0909782300632721
713,0.010050564010254106
714,0.009316181548049314
715,0.025507780634979483
716,0.34641406230867416
717,0.00926774712508984
718,0.022822555918025938
719,0.037875636558108335
720,0.009251270456979878
721,0.009267867675716765
722,0.009991905424228698
723,0.05616707866804275
724,0.00999448166407206
725,0.2016238924375998
726,0.009951753321281584
727,0.02587113720635584
728,0.035528807462548107
729,0.07017318466114696
730,0.38091131673855694
731,0.02580333462092878
732,0.040204956990136785
733,0.009559382459178622
734,0.02587113720635584
